Id,SalePrice
2735,132659.5282089598
2736,138752.37648430452
2737,123220.04028631398
2738,132208.9967084071
2739,166865.44883108046
2740,125352.28120799614
2741,144459.18783615876
2742,149955.5172416513
2743,146171.4905413811
2744,151786.41627756995
2745,142362.66641146145
2746,132887.47469031988
2747,135849.75920594772
2748,114984.25194374555
2749,127214.58075084779
2750,136962.06087781987
2751,136258.46285278053
2752,202509.082393438
2753,156279.9679665375
2754,216352.89816757743
2755,137583.10678942502
2756,88739.42001064394
2757,64027.91340553921
2758,83347.17378578648
2759,152183.37468950578
2760,129462.71846794053
2761,148494.65388942088
2762,144412.21195412189
2763,182895.47504573106
2764,150979.7477876037
2765,303260.988166398
2766,134182.90738077665
2767,87368.5901174566
2768,130246.43663038404
2769,126625.87421618031
2770,153039.0638758623
2771,122695.87210040425
2772,117355.74246969413
2773,160298.53283872537
2774,135623.04696665262
2775,126455.269460908
2776,140743.5326438073
2777,146705.92494594693
2778,110528.8389017541
2779,121305.24585698807
2780,104100.14362950146
2781,105213.55541298936
2782,95498.30548803667
2783,96967.2138703349
2784,126761.43019563376
2785,127899.01086579656
2786,67056.4600899926
2787,120927.30531155226
2788,74519.25827321918
2789,188248.9029443834
2790,89942.73769135916
2791,112616.88854698163
2792,61669.40751355403
2793,166995.45271420144
2794,95498.7672872224
2795,119219.57065952645
2796,106008.08276706102
2797,175117.9829735409
2798,111662.43403395345
2799,117321.39307985033
2800,63775.102692676104
2801,110290.8350636565
2802,130319.33780661572
2803,164335.38912862627
2804,130415.96281450629
2805,97869.09958529753
2806,84215.24007808822
2807,169121.17544242024
2808,150145.2047058773
2809,139382.12017583722
2810,132554.17745369807
2811,155554.26902570308
2812,153322.53261078784
2813,145839.47059618786
2814,148617.95586387534
2815,101016.80231271866
2816,271242.41800846223
2817,143707.7366336912
2818,126440.37523751869
2819,171598.7091914084
2820,135263.54768346972
2821,96083.67016720117
2822,189554.10052785298
2823,254007.72414228594
2824,161374.02571885526
2825,127930.50404958554
2826,130760.45740496233
2827,134508.73342219857
2828,195075.55047347146
2829,211551.4752889648
2830,235146.33838173663
2831,176732.9662315818
2832,239082.797908824
2833,283832.49012867914
2834,210876.22614212072
2835,223396.61216091472
2836,187259.09172851496
2837,156719.92172076314
2838,149500.33771978784
2839,171286.6566260889
2840,203914.32251512917
2841,197784.40094431507
2842,221984.24895107356
2843,149252.2430304429
2844,178080.26275179692
2845,124008.4142618607
2846,199408.59238482715
2847,204461.88646383418
2848,209707.74207066855
2849,196123.31336729755
2850,289764.1327221475
2851,228826.18541929242
2852,238800.59164969332
2853,230381.39948109625
2854,140145.95837721124
2855,199540.94447440744
2856,199525.78315248236
2857,187455.41357263344
2858,201841.44643249235
2859,123041.26557623791
2860,133360.3132379488
2861,121187.82384065216
2862,178299.34729403135
2863,121904.00435313694
2864,218177.21265890013
2865,134629.64706538492
2866,139002.8087385429
2867,92376.51881116998
2868,103805.78061514837
2869,106190.72110358765
2870,131768.3701776164
2871,77502.32117332904
2872,51692.84652484897
2873,95226.42120707515
2874,142769.65508868403
2875,126340.24813023313
2876,156621.4876264153
2877,134614.16571816793
2878,172972.6425626054
2879,140346.34090408546
2880,101433.78700497418
2881,156701.07215208944
2882,173523.0988067632
2883,192866.9866976122
2884,191247.26656485783
2885,197488.21199578728
2886,205230.61507689967
2887,94427.24805010651
2888,130753.01047639326
2889,55961.13449779938
2890,77814.91279940942
2891,132368.69056244916
2892,60596.017883100416
2893,96932.04047085738
2894,57691.58324900063
2895,300793.42308602354
2896,288839.081598465
2897,210090.7702412807
2898,150048.16526157426
2899,210801.25300679886
2900,160907.404858384
2901,195359.88408791873
2902,192212.010236366
2903,343629.1225511096
2904,354164.17614493944
2905,88836.58316380467
2906,203304.10925534568
2907,107827.82408528677
2908,132732.5923342402
2909,131993.4030566199
2910,79839.75311103086
2911,79762.66534223674
2912,135895.05463102818
2913,87804.46818581736
2914,77834.88727965632
2915,80213.82365195511
2916,86011.88908403812
2917,163436.41910372628
2918,118121.0212366096
2919,227040.0540340405
